video_name,score
b8AtAw9uBvs_output_03_1.mp4,0.91675
b8AtAw9uBvs_output_03_2.mp4,0.66675
b8AtAw9uBvs_output_03_3.mp4,0.4167499999999999
b8AtAw9uBvs_output_03_4.mp4,0.0832499999999999
b8AtAw9uBvs_output_03_6.mp4,0.5
b8AtAw9uBvs_output_03_7.mp4,0.0832499999999999
b8AtAw9uBvs_output_03_8.mp4,0.0832499999999999
b8AtAw9uBvs_output_03_9.mp4,0.0
b8AtAw9uBvs_output_04_0.mp4,1.0
b8AtAw9uBvs_output_04_2.mp4,0.66675
b8AtAw9uBvs_output_04_3.mp4,0.4445
b8AtAw9uBvs_output_04_4.mp4,0.0
b8AtAw9uBvs_output_04_5.mp4,0.04175
b8AtAw9uBvs_output_04_6.mp4,0.1945
b8AtAw9uBvs_output_04_7.mp4,0.0
b8AtAw9uBvs_output_04_8.mp4,0.0
b8AtAw9uBvs_output_04_9.mp4,0.0
b8AtAw9uBvs_output_05_0.mp4,1.0
b8AtAw9uBvs_output_05_1.mp4,0.75
b8AtAw9uBvs_output_05_3.mp4,0.25
b8AtAw9uBvs_output_05_5.mp4,0.0
b8AtAw9uBvs_output_05_6.mp4,0.16675
b8AtAw9uBvs_output_05_7.mp4,0.0832499999999999
b8AtAw9uBvs_output_05_8.mp4,0.0
b8AtAw9uBvs_output_05_9.mp4,0.0
b8AtAw9uBvs_output_06_0.mp4,0.0
b8AtAw9uBvs_output_06_1.mp4,0.0
b8AtAw9uBvs_output_06_2.mp4,0.45825
b8AtAw9uBvs_output_06_3.mp4,0.25
b8AtAw9uBvs_output_06_6.mp4,0.83325
b8AtAw9uBvs_output_06_7.mp4,0.70825
b8AtAw9uBvs_output_06_8.mp4,0.875
b8AtAw9uBvs_output_06_9.mp4,1.0
b8AtAw9uBvs_output_07_1.mp4,0.0832499999999999
b8AtAw9uBvs_output_07_2.mp4,0.15475
b8AtAw9uBvs_output_07_3.mp4,0.0832499999999999
b8AtAw9uBvs_output_07_4.mp4,0.0832499999999999
b8AtAw9uBvs_output_07_5.mp4,0.20825
b8AtAw9uBvs_output_07_6.mp4,0.22225
b8AtAw9uBvs_output_07_7.mp4,0.0832499999999999
b8AtAw9uBvs_output_07_8.mp4,0.54175
b8AtAw9uBvs_output_08_0.mp4,0.0832499999999999
b8AtAw9uBvs_output_08_1.mp4,0.0
b8AtAw9uBvs_output_08_2.mp4,0.5
b8AtAw9uBvs_output_08_4.mp4,0.83325
b8AtAw9uBvs_output_08_5.mp4,0.6945
b8AtAw9uBvs_output_08_6.mp4,0.75
b8AtAw9uBvs_output_08_7.mp4,0.83325
b8AtAw9uBvs_output_08_8.mp4,0.91675
b8AtAw9uBvs_output_08_9.mp4,0.75
b8AtAw9uBvs_output_09_0.mp4,0.25
b8AtAw9uBvs_output_09_1.mp4,0.25
b8AtAw9uBvs_output_09_2.mp4,0.625
b8AtAw9uBvs_output_09_3.mp4,0.66675
b8AtAw9uBvs_output_09_4.mp4,0.75
b8AtAw9uBvs_output_09_5.mp4,0.5
b8AtAw9uBvs_output_09_7.mp4,0.0832499999999999
b8AtAw9uBvs_output_09_8.mp4,0.948
b8AtAw9uBvs_output_09_9.mp4,1.0
bHYb3-Qpmcc_original.mp4,1.0
bHYb3-Qpmcc_output_01_1.mp4,0.25
bHYb3-Qpmcc_output_01_2.mp4,0.91675
bHYb3-Qpmcc_output_01_3.mp4,0.91675
bHYb3-Qpmcc_output_01_4.mp4,0.91675
bHYb3-Qpmcc_output_01_6.mp4,0.66675
bHYb3-Qpmcc_output_02_0.mp4,0.91675
bHYb3-Qpmcc_output_02_1.mp4,0.75
bHYb3-Qpmcc_output_02_2.mp4,0.70825
bHYb3-Qpmcc_output_02_3.mp4,0.66675
bHYb3-Qpmcc_output_02_4.mp4,0.75
bHYb3-Qpmcc_output_02_5.mp4,0.91675
bHYb3-Qpmcc_output_02_6.mp4,0.58325
bHYb3-Qpmcc_output_02_7.mp4,0.33325
bHYb3-Qpmcc_output_02_9.mp4,0.0
bHYb3-Qpmcc_output_03_0.mp4,0.75
bHYb3-Qpmcc_output_03_1.mp4,0.83325
bHYb3-Qpmcc_output_03_2.mp4,0.79175
bHYb3-Qpmcc_output_03_3.mp4,0.70825
bHYb3-Qpmcc_output_03_4.mp4,0.70825
bHYb3-Qpmcc_output_03_6.mp4,0.75
bHYb3-Qpmcc_output_03_7.mp4,0.75
bHYb3-Qpmcc_output_03_8.mp4,0.25
bHYb3-Qpmcc_output_04_0.mp4,0.83325
bHYb3-Qpmcc_output_04_1.mp4,0.83325
bHYb3-Qpmcc_output_04_2.mp4,0.16675
bHYb3-Qpmcc_output_04_3.mp4,0.58325
bHYb3-Qpmcc_output_04_4.mp4,1.0
bHYb3-Qpmcc_output_04_5.mp4,0.5
bHYb3-Qpmcc_output_04_7.mp4,0.79175
bHYb3-Qpmcc_output_04_8.mp4,0.5
bHYb3-Qpmcc_output_04_9.mp4,0.5
bHYb3-Qpmcc_output_05_0.mp4,0.91675
bHYb3-Qpmcc_output_05_1.mp4,0.91675
bHYb3-Qpmcc_output_05_2.mp4,0.91675
bHYb3-Qpmcc_output_05_3.mp4,0.75
bHYb3-Qpmcc_output_05_4.mp4,0.7605
bHYb3-Qpmcc_output_05_5.mp4,0.8055000000000001
bHYb3-Qpmcc_output_05_6.mp4,0.72925
bHYb3-Qpmcc_output_05_7.mp4,0.83325
bHYb3-Qpmcc_output_05_9.mp4,0.0
bHYb3-Qpmcc_output_06_0.mp4,0.0
bHYb3-Qpmcc_output_06_1.mp4,0.0
bHYb3-Qpmcc_output_06_2.mp4,0.0
bHYb3-Qpmcc_output_06_3.mp4,0.0277499999999999
bHYb3-Qpmcc_output_06_5.mp4,0.0
bHYb3-Qpmcc_output_06_6.mp4,0.25
bHYb3-Qpmcc_output_06_7.mp4,0.33325
bHYb3-Qpmcc_output_06_8.mp4,0.83325
bHYb3-Qpmcc_output_06_9.mp4,0.83325
bHYb3-Qpmcc_output_07_0.mp4,0.25
bHYb3-Qpmcc_output_07_1.mp4,0.5
bHYb3-Qpmcc_output_07_2.mp4,0.66675
bHYb3-Qpmcc_output_07_4.mp4,0.54175
bHYb3-Qpmcc_output_07_7.mp4,0.75
bHYb3-Qpmcc_output_07_8.mp4,0.66675
bHYb3-Qpmcc_output_07_9.mp4,1.0
bHYb3-Qpmcc_output_08_0.mp4,0.5
bHYb3-Qpmcc_output_08_1.mp4,0.0
bHYb3-Qpmcc_output_08_4.mp4,0.83325
bHYb3-Qpmcc_output_08_5.mp4,0.5
bHYb3-Qpmcc_output_08_6.mp4,0.95825
bHYb3-Qpmcc_output_08_7.mp4,0.66675
bHYb3-Qpmcc_output_08_8.mp4,0.75
bHYb3-Qpmcc_output_08_9.mp4,1.0
bHYb3-Qpmcc_output_09_0.mp4,0.0
bHYb3-Qpmcc_output_09_1.mp4,0.25
bHYb3-Qpmcc_output_09_2.mp4,0.54175
bHYb3-Qpmcc_output_09_3.mp4,0.66675
bHYb3-Qpmcc_output_09_4.mp4,0.25
bHYb3-Qpmcc_output_09_5.mp4,0.75
bHYb3-Qpmcc_output_09_6.mp4,1.0
bHYb3-Qpmcc_output_09_7.mp4,0.75
bHYb3-Qpmcc_output_09_8.mp4,0.60425
bHYb3-Qpmcc_output_09_9.mp4,1.0
q_r5aeusqoM_original.mp4,1.0
q_r5aeusqoM_output_01_0.mp4,0.25
q_r5aeusqoM_output_01_3.mp4,0.91675
q_r5aeusqoM_output_01_4.mp4,1.0
q_r5aeusqoM_output_01_5.mp4,1.0
q_r5aeusqoM_output_01_6.mp4,1.0
q_r5aeusqoM_output_01_7.mp4,0.25
q_r5aeusqoM_output_01_8.mp4,0.25
q_r5aeusqoM_output_02_0.mp4,0.75
q_r5aeusqoM_output_02_1.mp4,1.0
q_r5aeusqoM_output_02_2.mp4,0.70825
q_r5aeusqoM_output_02_3.mp4,0.75
q_r5aeusqoM_output_02_4.mp4,0.75
q_r5aeusqoM_output_02_6.mp4,0.58325
q_r5aeusqoM_output_02_8.mp4,0.0
q_r5aeusqoM_output_02_9.mp4,0.25
q_r5aeusqoM_output_03_0.mp4,1.0
q_r5aeusqoM_output_03_1.mp4,1.0
q_r5aeusqoM_output_03_2.mp4,0.66675
q_r5aeusqoM_output_03_3.mp4,0.52775
q_r5aeusqoM_output_03_4.mp4,0.75
q_r5aeusqoM_output_03_5.mp4,0.5
q_r5aeusqoM_output_03_7.mp4,0.58325
q_r5aeusqoM_output_03_9.mp4,0.0
q_r5aeusqoM_output_04_0.mp4,1.0
q_r5aeusqoM_output_04_1.mp4,0.83325
q_r5aeusqoM_output_04_2.mp4,0.6945
q_r5aeusqoM_output_04_3.mp4,0.75
q_r5aeusqoM_output_04_4.mp4,0.611
q_r5aeusqoM_output_04_5.mp4,0.75
q_r5aeusqoM_output_04_6.mp4,0.83325
q_r5aeusqoM_output_04_7.mp4,0.875
q_r5aeusqoM_output_04_8.mp4,0.25
q_r5aeusqoM_output_04_9.mp4,0.0
q_r5aeusqoM_output_05_1.mp4,0.75
q_r5aeusqoM_output_05_2.mp4,0.58325
q_r5aeusqoM_output_05_3.mp4,0.83325
q_r5aeusqoM_output_05_4.mp4,0.625
q_r5aeusqoM_output_05_5.mp4,0.33325
q_r5aeusqoM_output_05_6.mp4,0.77075
q_r5aeusqoM_output_05_7.mp4,0.54175
q_r5aeusqoM_output_05_8.mp4,0.25
q_r5aeusqoM_output_05_9.mp4,0.0832499999999999
q_r5aeusqoM_output_06_0.mp4,0.0
q_r5aeusqoM_output_06_1.mp4,0.0
q_r5aeusqoM_output_06_2.mp4,0.0
q_r5aeusqoM_output_06_3.mp4,0.0
q_r5aeusqoM_output_06_6.mp4,0.5
q_r5aeusqoM_output_06_7.mp4,0.4167499999999999
q_r5aeusqoM_output_06_9.mp4,0.75
q_r5aeusqoM_output_07_0.mp4,0.0832499999999999
q_r5aeusqoM_output_07_1.mp4,0.0
q_r5aeusqoM_output_07_2.mp4,0.625
q_r5aeusqoM_output_07_3.mp4,0.54175
q_r5aeusqoM_output_07_5.mp4,0.66675
q_r5aeusqoM_output_07_6.mp4,0.52075
q_r5aeusqoM_output_07_8.mp4,0.58325
q_r5aeusqoM_output_07_9.mp4,1.0
q_r5aeusqoM_output_08_0.mp4,0.5
q_r5aeusqoM_output_08_1.mp4,0.75
q_r5aeusqoM_output_08_2.mp4,0.58325
q_r5aeusqoM_output_08_3.mp4,0.5
q_r5aeusqoM_output_08_4.mp4,0.75
q_r5aeusqoM_output_08_5.mp4,0.75
q_r5aeusqoM_output_08_6.mp4,0.91675
q_r5aeusqoM_output_08_8.mp4,0.91675
q_r5aeusqoM_output_08_9.mp4,0.83325
q_r5aeusqoM_output_09_0.mp4,0.0
q_r5aeusqoM_output_09_1.mp4,0.25
q_r5aeusqoM_output_09_2.mp4,0.58325
q_r5aeusqoM_output_09_3.mp4,0.4375
q_r5aeusqoM_output_09_4.mp4,0.4722499999999999
q_r5aeusqoM_output_09_6.mp4,0.58325
q_r5aeusqoM_output_09_7.mp4,0.58325
q_r5aeusqoM_output_09_8.mp4,0.4499999999999999
q_r5aeusqoM_output_09_9.mp4,0.75
