video_name,score
bHYb3-Qpmcc_output_04_9.mp4,3.0
bHYb3-Qpmcc_output_05_0.mp4,4.667
bHYb3-Qpmcc_output_05_1.mp4,4.667
bHYb3-Qpmcc_output_05_2.mp4,4.667
bHYb3-Qpmcc_output_05_3.mp4,4.0
bHYb3-Qpmcc_output_05_4.mp4,4.042
bHYb3-Qpmcc_output_05_5.mp4,4.222
bHYb3-Qpmcc_output_05_6.mp4,3.917
bHYb3-Qpmcc_output_05_7.mp4,4.333
bHYb3-Qpmcc_output_05_9.mp4,1.0
bHYb3-Qpmcc_output_06_0.mp4,1.0
bHYb3-Qpmcc_output_06_1.mp4,1.0
bHYb3-Qpmcc_output_06_2.mp4,1.0
bHYb3-Qpmcc_output_06_3.mp4,1.111
bHYb3-Qpmcc_output_06_5.mp4,1.0
bHYb3-Qpmcc_output_06_6.mp4,2.0
bHYb3-Qpmcc_output_06_7.mp4,2.333
bHYb3-Qpmcc_output_06_8.mp4,4.333
bHYb3-Qpmcc_output_06_9.mp4,4.333
bHYb3-Qpmcc_output_07_0.mp4,2.0
bHYb3-Qpmcc_output_07_1.mp4,3.0
bHYb3-Qpmcc_output_07_2.mp4,3.667
bHYb3-Qpmcc_output_07_4.mp4,3.167
bHYb3-Qpmcc_output_07_7.mp4,4.0
bHYb3-Qpmcc_output_07_8.mp4,3.667
bHYb3-Qpmcc_output_07_9.mp4,5.0
bHYb3-Qpmcc_output_08_0.mp4,3.0
bHYb3-Qpmcc_output_08_1.mp4,1.0
bHYb3-Qpmcc_output_08_4.mp4,4.333
bHYb3-Qpmcc_output_08_5.mp4,3.0
bHYb3-Qpmcc_output_08_6.mp4,4.833
bHYb3-Qpmcc_output_08_7.mp4,3.667
bHYb3-Qpmcc_output_08_8.mp4,4.0
bHYb3-Qpmcc_output_08_9.mp4,5.0
bHYb3-Qpmcc_output_09_0.mp4,1.0
bHYb3-Qpmcc_output_09_1.mp4,2.0
bHYb3-Qpmcc_output_09_2.mp4,3.167
bHYb3-Qpmcc_output_09_3.mp4,3.667
bHYb3-Qpmcc_output_09_4.mp4,2.0
bHYb3-Qpmcc_output_09_5.mp4,4.0
bHYb3-Qpmcc_output_09_6.mp4,5.0
bHYb3-Qpmcc_output_09_7.mp4,4.0
bHYb3-Qpmcc_output_09_8.mp4,3.417
bHYb3-Qpmcc_output_09_9.mp4,5.0
q_r5aeusqoM_output_01_0.mp4,2.0
q_r5aeusqoM_output_01_3.mp4,4.667
q_r5aeusqoM_output_01_4.mp4,5.0
q_r5aeusqoM_output_01_5.mp4,5.0
q_r5aeusqoM_output_01_6.mp4,5.0
q_r5aeusqoM_output_01_7.mp4,2.0
q_r5aeusqoM_output_01_8.mp4,2.0
q_r5aeusqoM_output_02_0.mp4,4.0
q_r5aeusqoM_output_02_1.mp4,5.0
q_r5aeusqoM_output_02_2.mp4,3.833
q_r5aeusqoM_output_02_3.mp4,4.0
q_r5aeusqoM_output_02_4.mp4,4.0
q_r5aeusqoM_output_02_6.mp4,3.333
q_r5aeusqoM_output_02_8.mp4,1.0
q_r5aeusqoM_output_02_9.mp4,2.0
q_r5aeusqoM_output_03_0.mp4,5.0
q_r5aeusqoM_output_03_1.mp4,5.0
q_r5aeusqoM_output_03_2.mp4,3.667
q_r5aeusqoM_output_03_3.mp4,3.111
q_r5aeusqoM_output_03_4.mp4,4.0
q_r5aeusqoM_output_03_5.mp4,3.0
q_r5aeusqoM_output_03_7.mp4,3.333
q_r5aeusqoM_output_03_9.mp4,1.0
q_r5aeusqoM_output_04_0.mp4,5.0
q_r5aeusqoM_output_04_1.mp4,4.333
q_r5aeusqoM_output_04_2.mp4,3.778
q_r5aeusqoM_output_04_3.mp4,4.0
q_r5aeusqoM_output_04_4.mp4,3.444
q_r5aeusqoM_output_04_5.mp4,4.0
q_r5aeusqoM_output_04_6.mp4,4.333
q_r5aeusqoM_output_04_7.mp4,4.5
q_r5aeusqoM_output_04_8.mp4,2.0
q_r5aeusqoM_output_04_9.mp4,1.0
q_r5aeusqoM_output_05_1.mp4,4.0
q_r5aeusqoM_output_05_2.mp4,3.333
q_r5aeusqoM_output_05_3.mp4,4.333
q_r5aeusqoM_output_05_4.mp4,3.5
q_r5aeusqoM_output_05_5.mp4,2.333
q_r5aeusqoM_output_05_6.mp4,4.083
q_r5aeusqoM_output_05_7.mp4,3.167
q_r5aeusqoM_output_05_8.mp4,2.0
q_r5aeusqoM_output_05_9.mp4,1.333
q_r5aeusqoM_output_06_0.mp4,1.0
q_r5aeusqoM_output_06_1.mp4,1.0
q_r5aeusqoM_output_06_2.mp4,1.0
q_r5aeusqoM_output_06_3.mp4,1.0
q_r5aeusqoM_output_06_6.mp4,3.0
q_r5aeusqoM_output_06_7.mp4,2.667
q_r5aeusqoM_output_06_9.mp4,4.0
q_r5aeusqoM_output_07_0.mp4,1.333
q_r5aeusqoM_output_07_1.mp4,1.0
q_r5aeusqoM_output_07_2.mp4,3.5
q_r5aeusqoM_output_07_3.mp4,3.167
q_r5aeusqoM_output_07_5.mp4,3.667
q_r5aeusqoM_output_07_6.mp4,3.083
q_r5aeusqoM_output_07_8.mp4,3.333
q_r5aeusqoM_output_07_9.mp4,5.0
q_r5aeusqoM_output_08_0.mp4,3.0
q_r5aeusqoM_output_08_1.mp4,4.0
q_r5aeusqoM_output_08_2.mp4,3.333
q_r5aeusqoM_output_08_3.mp4,3.0
q_r5aeusqoM_output_08_4.mp4,4.0
q_r5aeusqoM_output_08_5.mp4,4.0
q_r5aeusqoM_output_08_6.mp4,4.667
q_r5aeusqoM_output_08_8.mp4,4.667
q_r5aeusqoM_output_08_9.mp4,4.333
q_r5aeusqoM_output_09_0.mp4,1.0
q_r5aeusqoM_output_09_1.mp4,2.0
q_r5aeusqoM_output_09_2.mp4,3.333
q_r5aeusqoM_output_09_3.mp4,2.75
q_r5aeusqoM_output_09_4.mp4,2.889
q_r5aeusqoM_output_09_6.mp4,3.333
q_r5aeusqoM_output_09_7.mp4,3.333
q_r5aeusqoM_output_09_8.mp4,2.8
q_r5aeusqoM_output_09_9.mp4,4.0
aX9Pzv-Y31Q_original.mp4,1.0
2d4HQ8ZM_2k_original.mp4,1.0
Ia6C4k0o2hc_original.mp4,1.0
IcHFJykCIro_original.mp4,1.0
JLzD44Im1Ec_original.mp4,1.0
2qagYYdOh6o_original.mp4,1.0
2jKheXvnT6o_original.mp4,1.0
IiJdn6bg3fs_original.mp4,1.0
1JHB_-LCoNA_original.mp4,1.0
2JXesKiAqbs_original.mp4,1.0
2IEoe3YvCJo_original.mp4,1.0
0EQYTfW7TDc_original.mp4,1.0
_TniryQZy0s_original.mp4,1.0
MYxhRD4RVmQ_original.mp4,1.0
bHYb3-Qpmcc_original.mp4,1.0
-OAyRsvFGgc_original.mp4,1.0
06rCpqwkcDw_original.mp4,1.0
0OhqyNGlJYE_original.mp4,1.0
_4rolMIFkgQ_original.mp4,1.0
2KhtV4TsZ3M_original.mp4,1.0
-7vpNApSN8g_original.mp4,1.0
b8AtAw9uBvs_original.mp4,1.0
LQ2ZFpipIOc_original.mp4,1.0
KBXO0J_n1Mc_original.mp4,1.0
b4YHnRrkOTQ_original.mp4,1.0
3PfWjclBA5I_original.mp4,1.0
_w7IRavHAIA_original.mp4,1.0
3LiCT1BSrgQ_original.mp4,1.0
q_r5aeusqoM_original.mp4,1.0
1sdKPEwPtrg_original.mp4,1.0
